,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8
ACWI,0.7878454245057596,0.20252656938693842,0.0020829057735080826,0.002200634574512243,0.002201301855238383,0.0006906457761751081,0.0007471403228326067,0.002612818821369535
SPY,0.7945634362842925,0.17123160636054166,0.026816030727179016,0.0023969345892569647,0.0024872371172005984,0.00188152726531691,-0.0005715658773454023,0.002102234549891248
DIA,0.8241783350733696,0.1452598397525275,0.030045447966525477,0.0028097729349617026,-0.0005302432531780601,-0.0029902592266751325,-0.0012416420547172466,0.0033761898235205503
QQQ,0.685071745927014,0.17825753259296173,0.034566354837699376,0.006513210421064557,0.010640048418070942,0.05580797967073548,0.026435275319966905,0.0036152938288205204
IWM,0.8194994296903241,0.16100689705533167,0.016473381243762814,0.007865611452814253,0.0065859936054367295,-0.005454205240355644,-0.006881320297768076,0.0018116535067881346
EFA,0.741986326266347,0.20186989636415997,0.008760273641927132,0.03545923330935083,-0.0009628136622881732,0.0021151901274666434,0.0013519794915361847,0.0103273554778343
EEM,0.6704863516635498,0.25298720371790195,0.009310240348055521,0.003593065475219582,0.007162812777888547,-0.0014402401273077195,0.005936123167540529,0.05287188399348578
AGG,-0.021130279844197887,0.9797817812032706,0.004240533940475811,-0.004122596874463971,0.011688705287021818,0.03176389719850108,-0.0025531798227105278,0.0012385799284364693
SHY,0.03524874928600144,0.6360199468662806,0.009301450711469579,-0.009047917564012799,0.022655404918992247,0.12941873584856103,0.18044529251514493,-0.0031342215661033434
IEF,0.09124953154896476,0.8851642433598145,0.00969271516003351,-0.004996761658996805,0.002335585694744605,0.026409453299561503,-0.004311329108123728,-0.004635997279664285
TLT,0.1288923546265249,0.8003437045072371,0.03487295247285593,-0.0027428340042550195,0.01976588630905151,0.005029047078377587,0.017809162283337742,-0.0030628322567954358
TIP,-0.014718760983837233,0.9734918947106898,0.002837899300027243,0.0020309438309380552,0.031916385279868814,-0.014156351940573901,-0.0011546769791039816,0.02066010779832512
LQD,-0.02186730068522473,0.8978902957417918,0.008418628329346815,0.0014496961902806837,0.044691152957334286,0.033449828315761106,0.002107187203160628,0.03476795296388349
HYG,0.45750523655337066,0.31540252889843434,-0.0037739056078574377,0.0069316807099821225,0.07551344399981423,0.027090614181896445,0.010386887265976476,0.11185095501471727
VNQ,0.3153216495200666,0.34061771780442934,0.06479331283589834,0.01407134340201974,0.014402519041485297,0.11748672611327002,0.04447898492856343,0.08973518737060113
GLD,-0.0077815644182916005,0.25828866868086825,0.4199596356209985,0.052036632817318206,0.15101494621981829,0.0036633492360204026,0.03438408518841326,0.08934168767118848
DBC,0.12131662113464041,0.012005614798390287,0.33895577355994905,0.16340070986441932,0.09843102755087224,0.23761510741129716,-0.00046090220347986193,0.029643488900245145
UUP,0.019598969538086146,0.2077691008659633,0.41783806507837673,0.321348623786897,0.015316831398162352,0.002771592941009098,0.0020317939163227517,0.01423246349151632
