ticker,realized_volatility,systematic_volatility,idiosyncratic_volatility,oos_r_squared,residual_return
ACWI,0.16248937456507306,0.12824981578349923,0.048848487264899904,0.9096241689114458,0.14513990259431772
SPY,0.17249783871225413,0.12389834651627647,0.06822072723058241,0.8435896912551226,0.15752964084925558
DIA,0.14893608361393387,0.11688355742432611,0.06603271319328068,0.8034294624580481,0.13315770398383645
QQQ,0.22887603246153446,0.15018791151403818,0.10972956122538433,0.7701488651486403,0.19931840475212242
IWM,0.22386653001475257,0.1420003970166993,0.10989097631256241,0.7590395706381432,0.12851206668155196
EFA,0.16592283620396048,0.13104371920703659,0.0681326266130169,0.831384327709993,0.13617581561975303
EEM,0.1965626735565466,0.16350683809427696,0.10001436085059152,0.7411056178398387,0.1292664606022432
AGG,0.06235410335195315,0.03419211821716405,0.031091895099155113,0.7513638281121773,0.015546369741073505
SHY,0.020567819235175196,0.007511626384275665,0.013663849429511526,0.5586637081540596,0.026703392844652167
IEF,0.07774880378004288,0.046039898980917766,0.03654539317699222,0.779058221480452,0.0014608360918635045
TLT,0.1563181406988536,0.10225385389445767,0.071112853871123,0.7930442704484503,-0.051060429163522214
TIP,0.06118327666902763,0.04038017351081493,0.03204953236919507,0.7256039024748042,0.006395243361182332
LQD,0.08703547174138695,0.06252178009333456,0.03344661713170454,0.8523233532540047,0.021493677138660336
HYG,0.07700147725855373,0.05727180371201642,0.03513082232544414,0.7918489925943955,0.059598671219117945
VNQ,0.1917703595376075,0.1502202816456723,0.06334149149005362,0.8909027996560224,0.04542585527134646
GLD,0.19123934918728547,0.1354539895014718,0.07984958513638121,0.8256624999555623,0.18387841966651727
DBC,0.18563479943171296,0.13935900445913513,0.06616950098842175,0.8729434868608097,0.08092642382001233
UUP,0.07404688829126743,0.059241856844240194,0.026395227446270327,0.8729317081177388,0.055647540311282336
