,ACWI,SPY,DIA,QQQ,IWM,EFA,EEM,AGG,SHY,IEF,TLT,TIP,LQD,HYG,VNQ,GLD,DBC,UUP
ACWI,1.0,0.900544367339873,0.46126699818903366,0.7535886250021638,0.3562705888329038,0.49922493280058733,0.13838001584244894,0.10137005403570387,0.13137493874344328,0.09984321746825885,0.025099795868806465,0.12526457311798955,0.21487208219314885,0.5017567616027943,0.41648420170357625,0.15798687288555188,0.1088050516152829,-0.319458345811968
SPY,0.900544367339873,1.0,0.4992543541678893,0.8471234901443307,0.3101733694356899,0.1925989066128901,-0.13042340973797328,0.05100923505558226,0.10689154889111746,0.06266639345661845,0.016865687998593625,0.1461316960274032,0.15562003843014957,0.4033023550117514,0.3608936523858832,0.04473017058298247,0.19302647347122776,-0.3866157247465305
DIA,0.46126699818903366,0.4992543541678893,1.0,0.12412451223783995,0.2407581660595376,0.24523856022824647,-0.20285844530663863,0.07063425156099416,0.13930618953351698,0.08854548253327169,0.02822829167334596,0.20380049987864665,0.046343684380031794,0.09319572555192072,0.18866857686199037,0.012465433792729299,-0.01607673327894259,-0.30647608309559154
QQQ,0.7535886250021638,0.8471234901443307,0.12412451223783995,1.0,0.25273033650814053,0.054441716483278134,-0.01639679874890789,0.008631435513313657,0.09093629356143865,0.021503321710592747,-0.046213109249569256,0.0410209769014062,0.12355365549875923,0.42307262868318,0.29696081161399845,0.0926824659451694,0.23292417754611475,-0.32451778280927496
IWM,0.3562705888329038,0.3101733694356899,0.2407581660595376,0.25273033650814053,1.0,0.15063420225341878,-0.04261918051588752,0.190907093493715,0.08609753538500628,0.20454711255310773,0.2545835283333576,0.11731794766685417,0.2354291018258564,0.2574020589794549,0.15135642378501257,0.053158291482809976,-0.11575865889456173,-0.38797462892791074
EFA,0.49922493280058733,0.1925989066128901,0.24523856022824647,0.054441716483278134,0.15063420225341878,1.0,0.16354962643883905,0.18706386683943438,0.14570950558483936,0.15763825428383782,0.08211009664017709,0.110384112933025,0.21543644273827398,0.3086320043972257,0.31700312879231246,0.1717922602857909,-0.03645169699553109,-0.11796273240065958
EEM,0.13838001584244894,-0.13042340973797328,-0.20285844530663863,-0.01639679874890789,-0.04261918051588752,0.16354962643883905,1.0,-0.04876894979991035,-0.01956802154327606,-0.11223484990334753,-0.1520614929595062,-0.20785986650935603,0.026766352175172394,0.2171314670824111,-0.018502817710582833,0.3141105747463485,-0.13087002436086,0.30468101342390824
AGG,0.10137005403570387,0.05100923505558226,0.07063425156099416,0.008631435513313657,0.190907093493715,0.18706386683943438,-0.04876894979991035,1.0,0.7904411691125447,0.9289393485527585,0.7397870740933552,0.4835244356325516,0.7956670259747479,0.4179831267088753,0.32637974977670825,-0.0043432019225794856,-0.07225835683148604,-0.3398646662105059
SHY,0.13137493874344328,0.10689154889111746,0.13930618953351698,0.09093629356143865,0.08609753538500628,0.14570950558483936,-0.01956802154327606,0.7904411691125447,1.0,0.7816111302254979,0.4037198232533777,0.4957695630981861,0.5065265373998052,0.27416876997478135,0.22585845148968575,0.1509652691199135,-0.01883792344681818,-0.234818509276563
IEF,0.09984321746825885,0.06266639345661845,0.08854548253327169,0.021503321710592747,0.20454711255310773,0.15763825428383782,-0.11223484990334753,0.9289393485527585,0.7816111302254979,1.0,0.7341360638925135,0.4900295892948014,0.7071775083313233,0.36269861670056286,0.3177632530450811,0.02811833702312656,-0.06735158913897905,-0.32126751337744475
TLT,0.025099795868806465,0.016865687998593625,0.02822829167334596,-0.046213109249569256,0.2545835283333576,0.08211009664017709,-0.1520614929595062,0.7397870740933552,0.4037198232533777,0.7341360638925135,1.0,0.3056765089768335,0.6503837501676824,0.2714178947547607,0.3110230036906009,-0.0981836946552998,-0.09688853248096878,-0.281234665324918
TIP,0.12526457311798955,0.1461316960274032,0.20380049987864665,0.0410209769014062,0.11731794766685417,0.110384112933025,-0.20785986650935603,0.4835244356325516,0.4957695630981861,0.4900295892948014,0.3056765089768335,1.0,0.3521948127693656,0.33467539723439815,0.3223717244353101,-0.027137130057058877,-0.11945345046679332,-0.2594854203515557
