ticker,alpha,beta_Factor_1,beta_Factor_2,beta_Factor_3,beta_Factor_4,beta_Factor_5,beta_Factor_6,beta_Factor_7,beta_Factor_8
ACWI,0.0,0.0029593252900756094,0.00106035688280528,0.00033468194247692086,0.00019828664392936487,0.00028246384595499886,0.00026619613485775876,0.00020821230019490736,-0.0005264510307030686
SPY,0.0,0.002896291012397221,0.000923168798165454,0.001222400838368497,0.0008393838044874946,0.0003207852864146399,0.00029755636388941484,0.0001350949989771701,0.0003049397283498457
DIA,0.0,0.0028206681796802014,0.0007762896630073299,0.001159164569146193,0.000785695804100272,0.0005460509876456696,0.0005868007061126979,-1.3006861163100544e-06,0.0004561416361378159
QQQ,0.0,0.003158499062595187,0.0011723865687994126,0.0017167189643931084,0.0011763740639263362,-7.675174146478346e-05,-0.0012092564725967457,0.0015170183606854947,-0.0006141707405075183
IWM,0.0,0.0034473539376919317,0.0010230250845841757,0.0011743538549877424,0.0012221183494761697,0.00022512254285281128,0.0013762377536796215,-0.0010588004314977296,0.0005332057358646246
EFA,0.0,0.0029487627027275343,0.0010810556649989565,-0.0005531841402596338,-0.0008605128507003164,0.0003015155266608672,0.00014091104733898656,0.0002129209128704765,-0.0011125711269890772
EEM,0.0,0.0033711735355490776,0.0015995865436910675,-0.0007352189510079997,-0.00016096510323788658,0.00012945416677844618,0.00027328893771806824,0.0006700063054818093,-0.0030131424352342314
AGG,0.0,-0.0002472078935459804,0.0008422535559711156,8.854668232219125e-05,5.848018523201772e-05,0.0002995201450355565,-0.00024957654500326924,0.00019582647543060072,3.468798203840487e-05
SHY,0.0,-7.570793694359398e-05,0.00014841219393150817,-5.513955441226099e-05,5.5737810389716975e-06,-5.4431287096282106e-05,-0.0001561648324535748,-0.00022311335962628905,-3.6692907996823955e-06
IEF,0.0,-0.0006746544900365344,0.0011220950187572853,3.6631934011021664e-05,1.135359571091887e-05,0.00021678170117798065,-0.00042519096941804523,0.00018703605068734697,-0.00012152261430518996
TLT,0.0,-0.0016865578681212047,0.002486615549787672,0.0005921283807592818,3.007188945504867e-05,0.0008730994210817625,-0.0006194436680403354,0.002116591673139814,-0.0005176352687423485
TIP,0.0,-0.0003300795361339775,0.0010435486988192944,-0.00018052803127137,0.0004012122989374749,0.0005854688602007287,0.00012704275352976867,0.000238328514401766,-0.0005541139299888307
LQD,0.0,-0.00016224293950950776,0.0014401650232663337,0.0002603552697731208,0.00011526739028804397,0.0009401171569372509,-0.00041247954027434105,0.0005813723238747052,0.0006729560692975317
HYG,0.0,0.0010293155828278748,0.0006850869155668965,0.0001332859469839591,0.00027827311082242074,0.0011609869709800415,-0.0001722508674108642,-0.0007243613078915234,0.001362093504021579
VNQ,0.0,0.0022804516863978498,0.001963937000259333,0.0020655220772098928,0.00026156666251931325,-0.0005836488816120299,0.0047759629920198455,-0.002613207303111615,0.003665607047330462
GLD,0.0,-0.0001756140097339207,0.0018818048468563745,-0.004544567114816162,0.0016140859643039831,-0.0032015676047701227,0.001231422725949392,0.0020533064482211568,0.0033247006851768275
DBC,0.0,0.0015201614037466222,0.0005656811791773255,-0.00398781350930233,0.003375502014191339,0.0037541740222505468,0.004687278636719206,-0.0015664208156840364,-0.001964964355795277
UUP,0.0,-0.0001223980195444108,-0.0006029607006109934,0.002201545929031987,0.0019629540616748617,0.0005570276593421349,9.473171198639401e-05,3.2776477290259134e-05,0.0006371494703582156
