ticker,basis,oos_r_squared,residual_volatility,fold,test_start,test_end
ACWI,nonlinear,0.7400879013652162,0.08451918053940695,1,2014-01-07,2015-01-06
SPY,nonlinear,0.6604006575399439,0.10010348089628202,1,2014-01-07,2015-01-06
DIA,nonlinear,0.5757635548598536,0.10930994509370577,1,2014-01-07,2015-01-06
QQQ,nonlinear,0.5565332552197799,0.14263722080538674,1,2014-01-07,2015-01-06
IWM,nonlinear,0.5750998938794489,0.14295357175879705,1,2014-01-07,2015-01-06
EFA,nonlinear,0.7231099190245959,0.08905297691343925,1,2014-01-07,2015-01-06
EEM,nonlinear,0.6107558574574372,0.12780053559326582,1,2014-01-07,2015-01-06
AGG,nonlinear,0.6004789226612802,0.031775568886616076,1,2014-01-07,2015-01-06
SHY,nonlinear,0.39466618132475795,0.011398953611243968,1,2014-01-07,2015-01-06
IEF,nonlinear,0.7836490888371389,0.029663597579227628,1,2014-01-07,2015-01-06
TLT,nonlinear,0.7072802054065364,0.07791759971197698,1,2014-01-07,2015-01-06
TIP,nonlinear,0.6971675078366897,0.0301862900437867,1,2014-01-07,2015-01-06
LQD,nonlinear,0.6114968597380681,0.05028966181402835,1,2014-01-07,2015-01-06
HYG,nonlinear,0.5550775925716194,0.053080621076968926,1,2014-01-07,2015-01-06
VNQ,nonlinear,0.43266956282681623,0.14756644061646224,1,2014-01-07,2015-01-06
GLD,nonlinear,0.8381995366496857,0.06475025011143053,1,2014-01-07,2015-01-06
DBC,nonlinear,0.8177247364934317,0.07442816520823983,1,2014-01-07,2015-01-06
UUP,nonlinear,0.5619331834849312,0.04700836934686625,1,2014-01-07,2015-01-06
ACWI,nonlinear,0.7752666417301519,0.08034505597787853,2,2015-01-07,2016-01-06
SPY,nonlinear,0.708622653820002,0.09494307111558906,2,2015-01-07,2016-01-06
DIA,nonlinear,0.6250876768655489,0.10530270172158492,2,2015-01-07,2016-01-06
QQQ,nonlinear,0.6158239804203691,0.13608443678974405,2,2015-01-07,2016-01-06
IWM,nonlinear,0.6126307910977365,0.13916472111826722,2,2015-01-07,2016-01-06
EFA,nonlinear,0.7511817278773425,0.08602773244919326,2,2015-01-07,2016-01-06
EEM,nonlinear,0.6343633945920369,0.12671428006527607,2,2015-01-07,2016-01-06
AGG,nonlinear,0.6083244607125176,0.032454814838019284,2,2015-01-07,2016-01-06
SHY,nonlinear,0.40660324831946504,0.011628733669711143,2,2015-01-07,2016-01-06
IEF,nonlinear,0.7918264586252384,0.029826678959941292,2,2015-01-07,2016-01-06
TLT,nonlinear,0.7238135254540199,0.07757943300159457,2,2015-01-07,2016-01-06
TIP,nonlinear,0.7123662912850866,0.030108577496952657,2,2015-01-07,2016-01-06
LQD,nonlinear,0.6012433439978044,0.05257320405876567,2,2015-01-07,2016-01-06
HYG,nonlinear,0.5456316762727195,0.054835538881565435,2,2015-01-07,2016-01-06
VNQ,nonlinear,0.4572083268274326,0.14916501182139477,2,2015-01-07,2016-01-06
GLD,nonlinear,0.8757076798003027,0.057025116709239425,2,2015-01-07,2016-01-06
DBC,nonlinear,0.8176285155286199,0.077023676915209,2,2015-01-07,2016-01-06
UUP,nonlinear,0.5180862495421623,0.05013173941259258,2,2015-01-07,2016-01-06
ACWI,nonlinear,0.7650660585251844,0.08271914547835502,3,2016-01-07,2017-01-05
SPY,nonlinear,0.7132054025427796,0.09524595455616625,3,2016-01-07,2017-01-05
DIA,nonlinear,0.6293316714624925,0.10568196913439187,3,2016-01-07,2017-01-05
QQQ,nonlinear,0.624492480427076,0.1366719146829712,3,2016-01-07,2017-01-05
IWM,nonlinear,0.6019234191200458,0.14400134397325726,3,2016-01-07,2017-01-05
EFA,nonlinear,0.7323186200494078,0.08946992310491063,3,2016-01-07,2017-01-05
EEM,nonlinear,0.6162114661549278,0.12960631401107975,3,2016-01-07,2017-01-05
AGG,nonlinear,0.647795579021994,0.0314155001363094,3,2016-01-07,2017-01-05
SHY,nonlinear,0.4747474649536342,0.011211198152336128,3,2016-01-07,2017-01-05
IEF,nonlinear,0.8031979203679294,0.02895203737410007,3,2016-01-07,2017-01-05
TLT,nonlinear,0.7347113832827129,0.07561012409974,3,2016-01-07,2017-01-05
TIP,nonlinear,0.6117398977195182,0.03506570031866397,3,2016-01-07,2017-01-05
LQD,nonlinear,0.616300465835827,0.05263674578144796,3,2016-01-07,2017-01-05
HYG,nonlinear,0.6362049748641934,0.049738093239215846,3,2016-01-07,2017-01-05
VNQ,nonlinear,0.6381657854750422,0.12324105202144876,3,2016-01-07,2017-01-05
GLD,nonlinear,0.8764021333257325,0.05750251838723047,3,2016-01-07,2017-01-05
DBC,nonlinear,0.8582375749184689,0.06767911137182195,3,2016-01-07,2017-01-05
UUP,nonlinear,0.6851238323326505,0.038842369216051865,3,2016-01-07,2017-01-05
ACWI,nonlinear,0.7909344140683923,0.07896349941870658,4,2017-01-06,2018-01-05
SPY,nonlinear,0.7293570508156557,0.09475295021774965,4,2017-01-06,2018-01-05
DIA,nonlinear,0.6475439122544306,0.10566635514735465,4,2017-01-06,2018-01-05
QQQ,nonlinear,0.6408721556783331,0.13692568336807157,4,2017-01-06,2018-01-05
IWM,nonlinear,0.6126077442133111,0.1448377254447356,4,2017-01-06,2018-01-05
EFA,nonlinear,0.7426842777684475,0.08719058345640186,4,2017-01-06,2018-01-05
EEM,nonlinear,0.6307194591838137,0.12662526184789036,4,2017-01-06,2018-01-05
AGG,nonlinear,0.6172002675387698,0.033903464475511784,4,2017-01-06,2018-01-05
SHY,nonlinear,0.5328211309856257,0.010918848882608035,4,2017-01-06,2018-01-05
IEF,nonlinear,0.8119303007593213,0.028870389298565172,4,2017-01-06,2018-01-05
TLT,nonlinear,0.7693937514580436,0.07153144806662233,4,2017-01-06,2018-01-05
TIP,nonlinear,0.606591658444729,0.03616789697901421,4,2017-01-06,2018-01-05
LQD,nonlinear,0.571441222354355,0.05756233687691033,4,2017-01-06,2018-01-05
HYG,nonlinear,0.5682129444380284,0.05423574987192625,4,2017-01-06,2018-01-05
VNQ,nonlinear,0.6940711306289951,0.11534153418199398,4,2017-01-06,2018-01-05
GLD,nonlinear,0.8837082568639015,0.05567561112346886,4,2017-01-06,2018-01-05
DBC,nonlinear,0.8885739274664395,0.06003376172740235,4,2017-01-06,2018-01-05
UUP,nonlinear,0.8182745114434609,0.02924546477976348,4,2017-01-06,2018-01-05
ACWI,nonlinear,0.7834552563492715,0.08430298537638199,5,2018-01-08,2019-01-08
